campaign_name,date,revenue,channel,impressions,campaign_type,spend,conversions,clicks,roas
Generic Search,2025-08-31,1765.23,Google Ads,32610,Shopping,441.31,39,588,4.0
Advantage Shopping,2025-08-31,992.12,Meta Ads,22468,Advantage+,368.82,53,953,2.69
Lookalike Prospecting,2025-08-31,810.65,Meta Ads,14679,Prospecting,258.17,24,384,3.14
Cart Retargeting,2025-08-31,1051.05,Meta Ads,20768,Retargeting,371.4,26,595,2.83
Bing Brand,2025-08-31,957.46,Microsoft Ads,8415,Search,151.5,7,271,6.32
Bing Generic,2025-08-31,695.71,Microsoft Ads,9871,Shopping,144.94,16,346,4.8
Shopping Best Sellers,2025-09-01,2496.75,Google Ads,39229,Performance Max,542.77,32,935,4.6
Brand Search,2025-09-01,1811.82,Google Ads,23214,Search,366.77,59,962,4.94
Generic Search,2025-09-01,1471.92,Google Ads,25253,Shopping,387.35,35,870,3.8
Advantage Shopping,2025-09-01,1140.24,Meta Ads,15391,Advantage+,364.29,35,577,3.13
Lookalike Prospecting,2025-09-01,712.03,Meta Ads,16176,Prospecting,255.21,19,648,2.79
Cart Retargeting,2025-09-01,1055.4,Meta Ads,17222,Retargeting,339.36,29,622,3.11
Bing Brand,2025-09-01,707.71,Microsoft Ads,5888,Search,117.95,12,253,6.0
Bing Generic,2025-09-01,610.56,Microsoft Ads,10735,Shopping,133.9,20,321,4.56
Shopping Best Sellers,2025-09-02,2562.37,Google Ads,35371,Performance Max,558.25,32,875,4.59
Brand Search,2025-09-02,2418.91,Google Ads,27236,Search,395.89,75,1163,6.11
Generic Search,2025-09-02,2057.58,Google Ads,29201,Shopping,451.22,58,1156,4.56
Advantage Shopping,2025-09-02,977.31,Meta Ads,25837,Advantage+,352.82,27,940,2.77
Lookalike Prospecting,2025-09-02,1017.58,Meta Ads,20686,Prospecting,316.02,27,709,3.22
Cart Retargeting,2025-09-02,855.59,Meta Ads,16452,Retargeting,303.4,21,433,2.82
Bing Brand,2025-09-02,816.37,Microsoft Ads,7994,Search,131.67,8,187,6.2
Bing Generic,2025-09-02,891.79,Microsoft Ads,13022,Shopping,177.65,31,524,5.02
Shopping Best Sellers,2025-09-03,1795.79,Google Ads,27940,Performance Max,453.48,21,524,3.96
Brand Search,2025-09-03,1682.32,Google Ads,21013,Search,363.35,50,789,4.63
Generic Search,2025-09-03,2106.11,Google Ads,37929,Shopping,501.46,64,1221,4.2
Advantage Shopping,2025-09-03,1128.49,Meta Ads,26336,Advantage+,419.51,21,509,2.69
Lookalike Prospecting,2025-09-03,939.63,Meta Ads,15905,Prospecting,321.79,15,480,2.92
Cart Retargeting,2025-09-03,953.07,Meta Ads,21895,Retargeting,366.57,19,716,2.6
Bing Brand,2025-09-03,721.99,Microsoft Ads,9444,Search,123.84,15,263,5.83
Bing Generic,2025-09-03,797.69,Microsoft Ads,7992,Shopping,174.93,7,148,4.56
Shopping Best Sellers,2025-09-04,1983.86,Google Ads,29704,Performance Max,440.86,40,703,4.5
Brand Search,2025-09-04,2269.37,Google Ads,31399,Search,440.65,66,1203,5.15
Generic Search,2025-09-04,2304.53,Google Ads,24270,Shopping,476.14,14,450,4.84
Advantage Shopping,2025-09-04,1440.81,Meta Ads,25512,Advantage+,426.28,27,933,3.38
Lookalike Prospecting,2025-09-04,903.47,Meta Ads,23027,Prospecting,332.16,26,862,2.72
Cart Retargeting,2025-09-04,1325.31,Meta Ads,18321,Retargeting,390.95,13,342,3.39
Bing Brand,2025-09-04,922.78,Microsoft Ads,6780,Search,145.55,16,259,6.34
Bing Generic,2025-09-04,718.82,Microsoft Ads,14159,Shopping,164.11,22,543,4.38
Shopping Best Sellers,2025-09-05,1898.88,Google Ads,33758,Performance Max,449.97,54,1455,4.22
Brand Search,2025-09-05,1620.24,Google Ads,20259,Search,312.79,35,544,5.18
Generic Search,2025-09-05,1567.71,Google Ads,34889,Shopping,409.33,75,1204,3.83
Advantage Shopping,2025-09-05,926.84,Meta Ads,21678,Advantage+,312.07,16,604,2.97
Lookalike Prospecting,2025-09-05,858.42,Meta Ads,18063,Prospecting,283.3,31,530,3.03
Cart Retargeting,2025-09-05,913.27,Meta Ads,21969,Retargeting,276.75,28,445,3.3
Bing Brand,2025-09-05,717.49,Microsoft Ads,6628,Search,128.58,11,257,5.58
Bing Generic,2025-09-05,778.52,Microsoft Ads,8181,Shopping,150.29,10,149,5.18
Shopping Best Sellers,2025-09-06,1832.81,Google Ads,30698,Performance Max,450.32,45,930,4.07
Brand Search,2025-09-06,1594.14,Google Ads,17864,Search,279.18,37,674,5.71
Generic Search,2025-09-06,1675.2,Google Ads,30334,Shopping,390.49,21,619,4.29
Advantage Shopping,2025-09-06,1015.07,Meta Ads,19167,Advantage+,370.46,34,587,2.74
Lookalike Prospecting,2025-09-06,812.47,Meta Ads,14398,Prospecting,253.1,20,522,3.21
Cart Retargeting,2025-09-06,741.34,Meta Ads,14015,Retargeting,276.62,14,296,2.68
Bing Brand,2025-09-06,826.52,Microsoft Ads,7333,Search,133.96,5,151,6.17
Bing Generic,2025-09-06,548.46,Microsoft Ads,5243,Shopping,122.97,6,167,4.46
Shopping Best Sellers,2025-09-07,1720.54,Google Ads,38596,Performance Max,457.59,73,1174,3.76
Brand Search,2025-09-07,2428.31,Google Ads,32637,Search,444.75,45,695,5.46
Generic Search,2025-09-07,2119.73,Google Ads,30271,Shopping,446.26,41,914,4.75
Advantage Shopping,2025-09-07,1373.67,Meta Ads,22113,Advantage+,423.97,31,698,3.24
Lookalike Prospecting,2025-09-07,795.1,Meta Ads,21180,Prospecting,301.17,13,411,2.64
Cart Retargeting,2025-09-07,1044.54,Meta Ads,31897,Retargeting,367.79,40,673,2.84
Bing Brand,2025-09-07,922.59,Microsoft Ads,11847,Search,136.88,16,307,6.74
Bing Generic,2025-09-07,874.95,Microsoft Ads,14160,Shopping,167.29,12,331,5.23
Shopping Best Sellers,2025-09-08,2310.81,Google Ads,39748,Performance Max,545.0,101,1671,4.24
Brand Search,2025-09-08,1983.65,Google Ads,20335,Search,408.16,10,406,4.86
Generic Search,2025-09-08,1953.06,Google Ads,24406,Shopping,442.87,33,587,4.41
Advantage Shopping,2025-09-08,1241.86,Meta Ads,26158,Advantage+,386.87,21,667,3.21
Lookalike Prospecting,2025-09-08,1021.3,Meta Ads,27327,Prospecting,325.26,39,794,3.14
Cart Retargeting,2025-09-08,1267.94,Meta Ads,30065,Retargeting,379.62,20,597,3.34
Bing Brand,2025-09-08,961.85,Microsoft Ads,12550,Search,148.66,19,390,6.47
Bing Generic,2025-09-08,600.72,Microsoft Ads,8644,Shopping,140.69,8,228,4.27
Shopping Best Sellers,2025-09-09,2283.31,Google Ads,42416,Performance Max,509.67,49,963,4.48
Brand Search,2025-09-09,2059.45,Google Ads,27013,Search,339.28,61,890,6.07
Generic Search,2025-09-09,2366.63,Google Ads,28404,Shopping,524.75,32,541,4.51
Advantage Shopping,2025-09-09,1543.7,Meta Ads,31610,Advantage+,473.53,37,943,3.26
Lookalike Prospecting,2025-09-09,980.71,Meta Ads,15123,Prospecting,328.0,16,409,2.99
Cart Retargeting,2025-09-09,1268.18,Meta Ads,21844,Retargeting,384.3,29,787,3.3
Bing Brand,2025-09-09,921.59,Microsoft Ads,8004,Search,132.99,18,252,6.93
Bing Generic,2025-09-09,851.24,Microsoft Ads,10399,Shopping,171.62,10,238,4.96
Shopping Best Sellers,2025-09-10,2135.94,Google Ads,26299,Performance Max,535.32,42,850,3.99
Brand Search,2025-09-10,2360.99,Google Ads,32358,Search,424.64,37,754,5.56
Generic Search,2025-09-10,2187.42,Google Ads,37968,Shopping,517.12,55,803,4.23
Advantage Shopping,2025-09-10,1568.58,Meta Ads,24437,Advantage+,461.35,33,790,3.4
Lookalike Prospecting,2025-09-10,937.66,Meta Ads,22845,Prospecting,274.97,21,686,3.41
Cart Retargeting,2025-09-10,1216.09,Meta Ads,30097,Retargeting,405.36,35,940,3.0
Bing Brand,2025-09-10,987.57,Microsoft Ads,13120,Search,160.84,20,531,6.14
Bing Generic,2025-09-10,858.02,Microsoft Ads,15085,Shopping,179.5,29,470,4.78
Shopping Best Sellers,2025-09-11,2096.7,Google Ads,25883,Performance Max,512.64,47,935,4.09
Brand Search,2025-09-11,1861.32,Google Ads,25116,Search,367.13,52,1104,5.07
Generic Search,2025-09-11,1765.59,Google Ads,23351,Shopping,405.88,38,755,4.35
Advantage Shopping,2025-09-11,1091.82,Meta Ads,27025,Advantage+,418.32,58,901,2.61
Lookalike Prospecting,2025-09-11,939.05,Meta Ads,12782,Prospecting,290.73,27,478,3.23
Cart Retargeting,2025-09-11,1174.78,Meta Ads,29113,Retargeting,405.1,80,1145,2.9
Bing Brand,2025-09-11,960.39,Microsoft Ads,10477,Search,159.53,18,313,6.02
Bing Generic,2025-09-11,819.56,Microsoft Ads,7850,Shopping,160.38,16,237,5.11
Shopping Best Sellers,2025-09-12,1834.18,Google Ads,22108,Performance Max,490.42,51,761,3.74
Brand Search,2025-09-12,1787.51,Google Ads,22459,Search,315.26,57,901,5.67
Generic Search,2025-09-12,1787.23,Google Ads,24166,Shopping,429.62,53,887,4.16
Advantage Shopping,2025-09-12,1093.64,Meta Ads,22749,Advantage+,386.45,24,495,2.83
Lookalike Prospecting,2025-09-12,996.45,Meta Ads,19100,Prospecting,310.42,21,393,3.21
Cart Retargeting,2025-09-12,1024.83,Meta Ads,25440,Retargeting,347.4,29,1055,2.95
Bing Brand,2025-09-12,812.67,Microsoft Ads,6085,Search,122.57,8,122,6.63
Bing Generic,2025-09-12,655.9,Microsoft Ads,12003,Shopping,144.47,12,261,4.54
Shopping Best Sellers,2025-09-13,1937.14,Google Ads,24504,Performance Max,460.13,33,980,4.21
Brand Search,2025-09-13,1542.52,Google Ads,13061,Search,307.89,33,508,5.01
Generic Search,2025-09-13,1592.5,Google Ads,25332,Shopping,409.38,35,684,3.89
Advantage Shopping,2025-09-13,1145.07,Meta Ads,27362,Advantage+,362.36,28,527,3.16
