date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2026-02-05,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,305,12545,15,1115.4,3.3
2026-02-06,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,236,9972,10,473.4,2.63
2026-02-06,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,271,11272,13,700.3,2.98
2026-02-06,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,306,12572,16,965.7,3.33
2026-02-07,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,237,9999,11,494.76,2.66
2026-02-07,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,272,11299,14,725.41,3.01
2026-02-07,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,307,12599,17,994.56,3.36
2026-02-08,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,238,10026,12,516.48,2.69
2026-02-08,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,273,11326,15,750.88,3.04
2026-02-08,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,308,12626,18,1023.78,3.39
2026-02-09,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,239,10053,13,538.56,2.72
2026-02-09,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,274,11353,16,776.71,3.07
2026-02-09,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,309,12653,19,1053.36,3.42
2026-02-10,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,220,10080,9,561.0,2.75
2026-02-10,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,255,11380,12,802.9,3.1
2026-02-10,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,290,12680,15,1083.3,3.45
2026-02-11,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,221,10107,10,583.8,2.78
2026-02-11,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,256,11407,13,829.45,3.13
2026-02-11,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,291,12707,16,1113.6,3.48
2026-02-12,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,222,10134,11,561.6,2.6
2026-02-12,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,257,11434,14,799.45,2.95
2026-02-12,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,292,12734,17,1075.8,3.3
2026-02-13,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,223,10161,12,583.86,2.63
2026-02-13,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,258,11461,15,825.46,2.98
2026-02-13,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,293,12761,18,1105.56,3.33
2026-02-14,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,224,10188,13,606.48,2.66
2026-02-14,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,259,11488,16,851.83,3.01
2026-02-14,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,294,12788,19,1135.68,3.36
2026-02-15,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,225,10215,9,484.2,2.69
2026-02-15,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,260,11515,12,714.4,3.04
2026-02-15,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,295,12815,15,983.1,3.39
2026-02-16,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,226,10242,10,505.92,2.72
2026-02-16,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,261,11542,13,739.87,3.07
2026-02-16,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,296,12842,16,1012.32,3.42
2026-02-17,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,227,10269,11,528.0,2.75
2026-02-17,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,262,11569,14,765.7,3.1
2026-02-17,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,297,12869,17,1041.9,3.45
2026-02-18,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,228,10296,12,550.44,2.78
2026-02-18,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,263,11596,15,791.89,3.13
2026-02-18,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,298,12896,18,1071.84,3.48
2026-02-19,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,229,10323,13,530.4,2.6
2026-02-19,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,264,11623,16,764.05,2.95
2026-02-19,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,299,12923,19,1036.2,3.3
2026-02-20,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,230,10350,9,552.3,2.63
2026-02-20,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,265,11650,12,789.7,2.98
2026-02-20,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,300,12950,15,1065.6,3.33
2026-02-21,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,231,10377,10,574.56,2.66
2026-02-21,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,266,11677,13,815.71,3.01
2026-02-21,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,301,12977,16,1095.36,3.36
2026-02-22,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,232,10404,11,597.18,2.69
2026-02-22,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,267,11704,14,842.08,3.04
2026-02-22,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,302,13004,17,1125.48,3.39
2026-02-23,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,233,10431,12,620.16,2.72
2026-02-23,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,268,11731,15,868.81,3.07
2026-02-23,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,303,13031,18,1155.96,3.42
2026-02-24,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,234,10458,13,495.0,2.75
2026-02-24,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,269,11758,16,728.5,3.1
2026-02-24,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,304,13058,19,1000.5,3.45
2026-02-25,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,235,10485,9,517.08,2.78
2026-02-25,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,270,11785,12,754.33,3.13
2026-02-25,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,305,13085,15,1030.08,3.48
2026-02-26,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,236,10512,10,499.2,2.6
2026-02-26,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,271,11812,13,728.65,2.95
2026-02-26,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,306,13112,16,996.6,3.3
2026-02-27,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,237,10539,11,520.74,2.63
2026-02-27,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,272,11839,14,753.94,2.98
2026-02-27,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,307,13139,17,1025.64,3.33
2026-02-28,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,238,10566,12,542.64,2.66
2026-02-28,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,273,11866,15,779.59,3.01
2026-02-28,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,308,13166,18,1055.04,3.36
2026-03-01,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,239,10593,13,564.9,2.69
2026-03-01,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,274,11893,16,805.6,3.04
2026-03-01,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,309,13193,19,1084.8,3.39
2026-03-02,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,220,10620,9,587.52,2.72
2026-03-02,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,255,11920,12,831.97,3.07
2026-03-02,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,290,13220,15,1114.92,3.42
2026-03-03,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,221,10647,10,610.5,2.75
2026-03-03,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,256,11947,13,858.7,3.1
2026-03-03,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,291,13247,16,1145.4,3.45
2026-03-04,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,222,10674,11,633.84,2.78
2026-03-04,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,257,11974,14,885.79,3.13
2026-03-04,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,292,13274,17,1176.24,3.48
2026-03-05,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,223,10701,12,468.0,2.6
2026-03-05,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,258,12001,15,693.25,2.95
2026-03-05,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,293,13301,18,957.0,3.3
2026-03-06,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,224,10728,13,489.18,2.63
2026-03-06,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,259,12028,16,718.18,2.98
2026-03-06,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,294,13328,19,985.68,3.33
2026-03-07,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,225,10755,9,510.72,2.66
2026-03-07,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,260,12055,12,743.47,3.01
2026-03-07,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,295,13355,15,1014.72,3.36
2026-03-08,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,226,10782,10,532.62,2.69
2026-03-08,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,261,12082,13,769.12,3.04
2026-03-08,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,296,13382,16,1044.12,3.39
2026-03-09,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,227,10809,11,554.88,2.72
2026-03-09,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,262,12109,14,795.13,3.07
2026-03-09,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,297,13409,17,1073.88,3.42
2026-03-10,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,228,10836,12,577.5,2.75
2026-03-10,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,263,12136,15,821.5,3.1
2026-03-10,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,298,13436,18,1104.0,3.45
2026-03-11,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,229,10863,13,600.48,2.78
2026-03-11,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,264,12163,16,848.23,3.13
2026-03-11,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,299,13463,19,1134.48,3.48
2026-03-12,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,230,10890,9,577.2,2.6
2026-03-12,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,265,12190,12,817.15,2.95
2026-03-12,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,300,13490,15,1095.6,3.3
2026-03-13,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,231,10917,10,599.64,2.63
2026-03-13,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,266,12217,13,843.34,2.98
2026-03-13,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,301,13517,16,1125.54,3.33
2026-03-14,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,232,10944,11,478.8,2.66
2026-03-14,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,267,12244,14,707.35,3.01
2026-03-14,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,302,13544,17,974.4,3.36
2026-03-15,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,233,10971,12,500.34,2.69
2026-03-15,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,268,12271,15,732.64,3.04
2026-03-15,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,303,13571,18,1003.44,3.39
2026-03-16,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,234,10998,13,522.24,2.72
2026-03-16,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,269,12298,16,758.29,3.07
2026-03-16,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,304,13598,19,1032.84,3.42
2026-03-17,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,235,11025,9,544.5,2.75
2026-03-17,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,270,12325,12,784.3,3.1
2026-03-17,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,305,13625,15,1062.6,3.45
2026-03-18,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,236,11052,10,567.12,2.78
2026-03-18,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,271,12352,13,810.67,3.13
2026-03-18,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,306,13652,16,1092.72,3.48
2026-03-19,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,237,11079,11,546.0,2.6
2026-03-19,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,272,12379,14,781.75,2.95
2026-03-19,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,307,13679,17,1056.0,3.3
2026-03-20,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,238,11106,12,568.08,2.63
2026-03-20,Retail Media,Sponsored Products,Sponsored Products Campaign 2,271,273,12406,15,807.58,2.98
2026-03-20,Affiliate Network,Partner Offers,Partner Offers Campaign 3,326,308,13706,18,1085.58,3.33
2026-03-21,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,222,239,11133,13,590.52,2.66
2026-03-21,Retail Media,Sponsored Products,Sponsored Products Campaign 2,277,274,12433,16,833.77,3.01
2026-03-21,Affiliate Network,Partner Offers,Partner Offers Campaign 3,332,309,13733,19,1115.52,3.36
2026-03-22,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,228,220,11160,9,613.32,2.69
2026-03-22,Retail Media,Sponsored Products,Sponsored Products Campaign 2,283,255,12460,12,860.32,3.04
2026-03-22,Affiliate Network,Partner Offers,Partner Offers Campaign 3,338,290,13760,15,1145.82,3.39
2026-03-23,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,180,221,11187,10,489.6,2.72
2026-03-23,Retail Media,Sponsored Products,Sponsored Products Campaign 2,235,256,12487,13,721.45,3.07
2026-03-23,Affiliate Network,Partner Offers,Partner Offers Campaign 3,290,291,13787,16,991.8,3.42
2026-03-24,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,186,222,11214,11,511.5,2.75
2026-03-24,Retail Media,Sponsored Products,Sponsored Products Campaign 2,241,257,12514,14,747.1,3.1
2026-03-24,Affiliate Network,Partner Offers,Partner Offers Campaign 3,296,292,13814,17,1021.2,3.45
2026-03-25,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,192,223,11241,12,533.76,2.78
2026-03-25,Retail Media,Sponsored Products,Sponsored Products Campaign 2,247,258,12541,15,773.11,3.13
2026-03-25,Affiliate Network,Partner Offers,Partner Offers Campaign 3,302,293,13841,18,1050.96,3.48
2026-03-26,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,198,224,11268,13,514.8,2.6
2026-03-26,Retail Media,Sponsored Products,Sponsored Products Campaign 2,253,259,12568,16,746.35,2.95
2026-03-26,Affiliate Network,Partner Offers,Partner Offers Campaign 3,308,294,13868,19,1016.4,3.3
2026-03-27,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,204,225,11295,9,536.52,2.63
2026-03-27,Retail Media,Sponsored Products,Sponsored Products Campaign 2,259,260,12595,12,771.82,2.98
2026-03-27,Affiliate Network,Partner Offers,Partner Offers Campaign 3,314,295,13895,15,1045.62,3.33
2026-03-28,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,210,226,11322,10,558.6,2.66
2026-03-28,Retail Media,Sponsored Products,Sponsored Products Campaign 2,265,261,12622,13,797.65,3.01
2026-03-28,Affiliate Network,Partner Offers,Partner Offers Campaign 3,320,296,13922,16,1075.2,3.36
2026-03-29,TikTok Ads,Video Prospecting,Video Prospecting Campaign 1,216,227,11349,11,581.04,2.69
